timestamp,original_text,predicted_emotion,confidence,features
2026-05-17T16:11:17.682948+00:00,i dont reccommend this pc ,anger,,"{""word_count"": 5, ""anger_count"": 0, ""joy_count"": 0, ""anticipation_count"": 0, ""disgust_count"": 0, ""sadness_count"": 0, ""fear_count"": 0, ""surprise_count"": 0, ""negation_count"": 1, ""negated_nrc_count"": 0, ""negated_anger_count"": 0, ""negated_joy_count"": 0, ""negated_anticipation_count"": 0, ""negated_disgust_count"": 0, ""negated_sadness_count"": 0, ""negated_fear_count"": 0, ""negated_surprise_count"": 0, ""intensifier_count"": 0, ""intensifier_max"": 0.0, ""intensified_nrc_count"": 0, ""anger_weighted"": 0.0, ""joy_weighted"": 0.0, ""anticipation_weighted"": 0.0, ""disgust_weighted"": 0.0, ""sadness_weighted"": 0.0, ""fear_weighted"": 0.0, ""surprise_weighted"": 0.0, ""exclamation_count"": 0, ""multi_exclamation"": 0, ""question_count"": 0, ""caps_word_count"": 0, ""caps_ratio"": 0.0, ""repeated_chars"": 0, ""punct_ratio"": 0.0, ""emoji_count"": 0, ""emoji_anger_count"": 0, ""emoji_joy_count"": 0, ""emoji_anticipation_count"": 0, ""emoji_disgust_count"": 0, ""emoji_sadness_count"": 0, ""emoji_fear_count"": 0, ""emoji_surprise_count"": 0, ""slang_count"": 0, ""slang_negative_count"": 0, ""slang_positive_count"": 0, ""slang_anger_count"": 0, ""slang_joy_count"": 0, ""slang_anticipation_count"": 0, ""slang_disgust_count"": 0, ""slang_sadness_count"": 0, ""slang_fear_count"": 0, ""slang_surprise_count"": 0, ""score_anger"": 0.0, ""score_joy"": 0.0, ""score_anticipation"": 0.0, ""score_disgust"": 0.0, ""score_sadness"": 0.0, ""score_fear"": 0.0, ""score_surprise"": 0.0, ""vader_compound"": 0, ""vader_positive"": 0, ""vader_negative"": 0, ""vader_neutral"": 0, ""vader_label"": 0}"
2026-05-17T16:11:18.203369+00:00,i dont reccommend this pc ,anger,,"{""word_count"": 5, ""anger_count"": 0, ""joy_count"": 0, ""anticipation_count"": 0, ""disgust_count"": 0, ""sadness_count"": 0, ""fear_count"": 0, ""surprise_count"": 0, ""negation_count"": 1, ""negated_nrc_count"": 0, ""negated_anger_count"": 0, ""negated_joy_count"": 0, ""negated_anticipation_count"": 0, ""negated_disgust_count"": 0, ""negated_sadness_count"": 0, ""negated_fear_count"": 0, ""negated_surprise_count"": 0, ""intensifier_count"": 0, ""intensifier_max"": 0.0, ""intensified_nrc_count"": 0, ""anger_weighted"": 0.0, ""joy_weighted"": 0.0, ""anticipation_weighted"": 0.0, ""disgust_weighted"": 0.0, ""sadness_weighted"": 0.0, ""fear_weighted"": 0.0, ""surprise_weighted"": 0.0, ""exclamation_count"": 0, ""multi_exclamation"": 0, ""question_count"": 0, ""caps_word_count"": 0, ""caps_ratio"": 0.0, ""repeated_chars"": 0, ""punct_ratio"": 0.0, ""emoji_count"": 0, ""emoji_anger_count"": 0, ""emoji_joy_count"": 0, ""emoji_anticipation_count"": 0, ""emoji_disgust_count"": 0, ""emoji_sadness_count"": 0, ""emoji_fear_count"": 0, ""emoji_surprise_count"": 0, ""slang_count"": 0, ""slang_negative_count"": 0, ""slang_positive_count"": 0, ""slang_anger_count"": 0, ""slang_joy_count"": 0, ""slang_anticipation_count"": 0, ""slang_disgust_count"": 0, ""slang_sadness_count"": 0, ""slang_fear_count"": 0, ""slang_surprise_count"": 0, ""score_anger"": 0.0, ""score_joy"": 0.0, ""score_anticipation"": 0.0, ""score_disgust"": 0.0, ""score_sadness"": 0.0, ""score_fear"": 0.0, ""score_surprise"": 0.0, ""vader_compound"": 0, ""vader_positive"": 0, ""vader_negative"": 0, ""vader_neutral"": 0, ""vader_label"": 0}"
2026-05-17T16:11:31.434775+00:00,I'm happy with all your products,anger,,"{""word_count"": 7, ""anger_count"": 0, ""joy_count"": 1, ""anticipation_count"": 1, ""disgust_count"": 0, ""sadness_count"": 0, ""fear_count"": 0, ""surprise_count"": 0, ""negation_count"": 0, ""negated_nrc_count"": 0, ""negated_anger_count"": 0, ""negated_joy_count"": 0, ""negated_anticipation_count"": 0, ""negated_disgust_count"": 0, ""negated_sadness_count"": 0, ""negated_fear_count"": 0, ""negated_surprise_count"": 0, ""intensifier_count"": 0, ""intensifier_max"": 0.0, ""intensified_nrc_count"": 0, ""anger_weighted"": 0.0, ""joy_weighted"": 0.0, ""anticipation_weighted"": 0.0, ""disgust_weighted"": 0.0, ""sadness_weighted"": 0.0, ""fear_weighted"": 0.0, ""surprise_weighted"": 0.0, ""exclamation_count"": 0, ""multi_exclamation"": 0, ""question_count"": 0, ""caps_word_count"": 0, ""caps_ratio"": 0.0, ""repeated_chars"": 0, ""punct_ratio"": 0.0, ""emoji_count"": 0, ""emoji_anger_count"": 0, ""emoji_joy_count"": 0, ""emoji_anticipation_count"": 0, ""emoji_disgust_count"": 0, ""emoji_sadness_count"": 0, ""emoji_fear_count"": 0, ""emoji_surprise_count"": 0, ""slang_count"": 0, ""slang_negative_count"": 0, ""slang_positive_count"": 0, ""slang_anger_count"": 0, ""slang_joy_count"": 0, ""slang_anticipation_count"": 0, ""slang_disgust_count"": 0, ""slang_sadness_count"": 0, ""slang_fear_count"": 0, ""slang_surprise_count"": 0, ""score_anger"": 0.0, ""score_joy"": 0.184977, ""score_anticipation"": 0.0, ""score_disgust"": 0.0, ""score_sadness"": 0.0, ""score_fear"": 0.0, ""score_surprise"": 0.0, ""vader_compound"": 0, ""vader_positive"": 0, ""vader_negative"": 0, ""vader_neutral"": 0, ""vader_label"": 0}"
2026-05-17T16:11:31.967119+00:00,I'm happy with all your products,anger,,"{""word_count"": 7, ""anger_count"": 0, ""joy_count"": 1, ""anticipation_count"": 1, ""disgust_count"": 0, ""sadness_count"": 0, ""fear_count"": 0, ""surprise_count"": 0, ""negation_count"": 0, ""negated_nrc_count"": 0, ""negated_anger_count"": 0, ""negated_joy_count"": 0, ""negated_anticipation_count"": 0, ""negated_disgust_count"": 0, ""negated_sadness_count"": 0, ""negated_fear_count"": 0, ""negated_surprise_count"": 0, ""intensifier_count"": 0, ""intensifier_max"": 0.0, ""intensified_nrc_count"": 0, ""anger_weighted"": 0.0, ""joy_weighted"": 0.0, ""anticipation_weighted"": 0.0, ""disgust_weighted"": 0.0, ""sadness_weighted"": 0.0, ""fear_weighted"": 0.0, ""surprise_weighted"": 0.0, ""exclamation_count"": 0, ""multi_exclamation"": 0, ""question_count"": 0, ""caps_word_count"": 0, ""caps_ratio"": 0.0, ""repeated_chars"": 0, ""punct_ratio"": 0.0, ""emoji_count"": 0, ""emoji_anger_count"": 0, ""emoji_joy_count"": 0, ""emoji_anticipation_count"": 0, ""emoji_disgust_count"": 0, ""emoji_sadness_count"": 0, ""emoji_fear_count"": 0, ""emoji_surprise_count"": 0, ""slang_count"": 0, ""slang_negative_count"": 0, ""slang_positive_count"": 0, ""slang_anger_count"": 0, ""slang_joy_count"": 0, ""slang_anticipation_count"": 0, ""slang_disgust_count"": 0, ""slang_sadness_count"": 0, ""slang_fear_count"": 0, ""slang_surprise_count"": 0, ""score_anger"": 0.0, ""score_joy"": 0.184977, ""score_anticipation"": 0.0, ""score_disgust"": 0.0, ""score_sadness"": 0.0, ""score_fear"": 0.0, ""score_surprise"": 0.0, ""vader_compound"": 0, ""vader_positive"": 0, ""vader_negative"": 0, ""vader_neutral"": 0, ""vader_label"": 0}"
2026-05-19T18:34:12.732031+00:00,I'M VERY UPSET WITH THE NEW PRICES!!! THIS IS AN SCAM!!!,anger,,"{""word_count"": 12, ""anger_count"": 1, ""joy_count"": 0, ""anticipation_count"": 0, ""disgust_count"": 0, ""sadness_count"": 1, ""fear_count"": 0, ""surprise_count"": 0, ""negation_count"": 0, ""negated_nrc_count"": 0, ""negated_anger_count"": 0, ""negated_joy_count"": 0, ""negated_anticipation_count"": 0, ""negated_disgust_count"": 0, ""negated_sadness_count"": 0, ""negated_fear_count"": 0, ""negated_surprise_count"": 0, ""intensifier_count"": 1, ""intensifier_max"": 1.5, ""intensified_nrc_count"": 2, ""anger_weighted"": 1.5, ""joy_weighted"": 0.0, ""anticipation_weighted"": 0.0, ""disgust_weighted"": 0.0, ""sadness_weighted"": 1.5, ""fear_weighted"": 0.0, ""surprise_weighted"": 0.0, ""exclamation_count"": 6, ""multi_exclamation"": 1, ""question_count"": 0, ""caps_word_count"": 10, ""caps_ratio"": 0.8333, ""repeated_chars"": 0, ""punct_ratio"": 0.1304, ""emoji_count"": 0, ""emoji_anger_count"": 0, ""emoji_joy_count"": 0, ""emoji_anticipation_count"": 0, ""emoji_disgust_count"": 0, ""emoji_sadness_count"": 0, ""emoji_fear_count"": 0, ""emoji_surprise_count"": 0, ""slang_count"": 1, ""slang_negative_count"": 1, ""slang_positive_count"": 0, ""slang_anger_count"": 1, ""slang_joy_count"": 0, ""slang_anticipation_count"": 0, ""slang_disgust_count"": 0, ""slang_sadness_count"": 0, ""slang_fear_count"": 0, ""slang_surprise_count"": 0, ""score_anger"": 0.760245, ""score_joy"": 0.0, ""score_anticipation"": 0.0, ""score_disgust"": 0.0, ""score_sadness"": 0.250419, ""score_fear"": 0.0, ""score_surprise"": 0.0, ""vader_compound"": -0.8299, ""vader_positive"": 0.0, ""vader_negative"": 0.463, ""vader_neutral"": 0.537, ""vader_label"": ""NEGATIVE""}"
2026-05-19T18:34:29.781189+00:00,:),joy,,"{""word_count"": 0, ""anger_count"": 0, ""joy_count"": 0, ""anticipation_count"": 0, ""disgust_count"": 0, ""sadness_count"": 0, ""fear_count"": 0, ""surprise_count"": 0, ""negation_count"": 0, ""negated_nrc_count"": 0, ""negated_anger_count"": 0, ""negated_joy_count"": 0, ""negated_anticipation_count"": 0, ""negated_disgust_count"": 0, ""negated_sadness_count"": 0, ""negated_fear_count"": 0, ""negated_surprise_count"": 0, ""intensifier_count"": 0, ""intensifier_max"": 0.0, ""intensified_nrc_count"": 0, ""anger_weighted"": 0.0, ""joy_weighted"": 0.0, ""anticipation_weighted"": 0.0, ""disgust_weighted"": 0.0, ""sadness_weighted"": 0.0, ""fear_weighted"": 0.0, ""surprise_weighted"": 0.0, ""exclamation_count"": 0, ""multi_exclamation"": 0, ""question_count"": 0, ""caps_word_count"": 0, ""caps_ratio"": 0.0, ""repeated_chars"": 0, ""punct_ratio"": 0.5, ""emoji_count"": 0, ""emoji_anger_count"": 0, ""emoji_joy_count"": 0, ""emoji_anticipation_count"": 0, ""emoji_disgust_count"": 0, ""emoji_sadness_count"": 0, ""emoji_fear_count"": 0, ""emoji_surprise_count"": 0, ""slang_count"": 0, ""slang_negative_count"": 0, ""slang_positive_count"": 0, ""slang_anger_count"": 0, ""slang_joy_count"": 0, ""slang_anticipation_count"": 0, ""slang_disgust_count"": 0, ""slang_sadness_count"": 0, ""slang_fear_count"": 0, ""slang_surprise_count"": 0, ""score_anger"": 0.0, ""score_joy"": 0.0, ""score_anticipation"": 0.0, ""score_disgust"": 0.0, ""score_sadness"": 0.0, ""score_fear"": 0.0, ""score_surprise"": 0.0, ""vader_compound"": 0.4588, ""vader_positive"": 1.0, ""vader_negative"": 0.0, ""vader_neutral"": 0.0, ""vader_label"": ""POSITIVE""}"
2026-05-19T18:48:31.245601+00:00,:),joy,,"{""word_count"": 0, ""anger_count"": 0, ""joy_count"": 0, ""anticipation_count"": 0, ""disgust_count"": 0, ""sadness_count"": 0, ""fear_count"": 0, ""surprise_count"": 0, ""negation_count"": 0, ""negated_nrc_count"": 0, ""negated_anger_count"": 0, ""negated_joy_count"": 0, ""negated_anticipation_count"": 0, ""negated_disgust_count"": 0, ""negated_sadness_count"": 0, ""negated_fear_count"": 0, ""negated_surprise_count"": 0, ""intensifier_count"": 0, ""intensifier_max"": 0.0, ""intensified_nrc_count"": 0, ""anger_weighted"": 0.0, ""joy_weighted"": 0.0, ""anticipation_weighted"": 0.0, ""disgust_weighted"": 0.0, ""sadness_weighted"": 0.0, ""fear_weighted"": 0.0, ""surprise_weighted"": 0.0, ""exclamation_count"": 0, ""multi_exclamation"": 0, ""question_count"": 0, ""caps_word_count"": 0, ""caps_ratio"": 0.0, ""repeated_chars"": 0, ""punct_ratio"": 0.5, ""emoji_count"": 0, ""emoji_anger_count"": 0, ""emoji_joy_count"": 0, ""emoji_anticipation_count"": 0, ""emoji_disgust_count"": 0, ""emoji_sadness_count"": 0, ""emoji_fear_count"": 0, ""emoji_surprise_count"": 0, ""slang_count"": 0, ""slang_negative_count"": 0, ""slang_positive_count"": 0, ""slang_anger_count"": 0, ""slang_joy_count"": 0, ""slang_anticipation_count"": 0, ""slang_disgust_count"": 0, ""slang_sadness_count"": 0, ""slang_fear_count"": 0, ""slang_surprise_count"": 0, ""score_anger"": 0.0, ""score_joy"": 0.0, ""score_anticipation"": 0.0, ""score_disgust"": 0.0, ""score_sadness"": 0.0, ""score_fear"": 0.0, ""score_surprise"": 0.0, ""vader_compound"": 0.4588, ""vader_positive"": 1.0, ""vader_negative"": 0.0, ""vader_neutral"": 0.0, ""vader_label"": ""POSITIVE""}"
2026-05-19T18:48:46.504475+00:00,:),joy,,"{""word_count"": 0, ""anger_count"": 0, ""joy_count"": 0, ""anticipation_count"": 0, ""disgust_count"": 0, ""sadness_count"": 0, ""fear_count"": 0, ""surprise_count"": 0, ""negation_count"": 0, ""negated_nrc_count"": 0, ""negated_anger_count"": 0, ""negated_joy_count"": 0, ""negated_anticipation_count"": 0, ""negated_disgust_count"": 0, ""negated_sadness_count"": 0, ""negated_fear_count"": 0, ""negated_surprise_count"": 0, ""intensifier_count"": 0, ""intensifier_max"": 0.0, ""intensified_nrc_count"": 0, ""anger_weighted"": 0.0, ""joy_weighted"": 0.0, ""anticipation_weighted"": 0.0, ""disgust_weighted"": 0.0, ""sadness_weighted"": 0.0, ""fear_weighted"": 0.0, ""surprise_weighted"": 0.0, ""exclamation_count"": 0, ""multi_exclamation"": 0, ""question_count"": 0, ""caps_word_count"": 0, ""caps_ratio"": 0.0, ""repeated_chars"": 0, ""punct_ratio"": 0.5, ""emoji_count"": 0, ""emoji_anger_count"": 0, ""emoji_joy_count"": 0, ""emoji_anticipation_count"": 0, ""emoji_disgust_count"": 0, ""emoji_sadness_count"": 0, ""emoji_fear_count"": 0, ""emoji_surprise_count"": 0, ""slang_count"": 0, ""slang_negative_count"": 0, ""slang_positive_count"": 0, ""slang_anger_count"": 0, ""slang_joy_count"": 0, ""slang_anticipation_count"": 0, ""slang_disgust_count"": 0, ""slang_sadness_count"": 0, ""slang_fear_count"": 0, ""slang_surprise_count"": 0, ""score_anger"": 0.0, ""score_joy"": 0.0, ""score_anticipation"": 0.0, ""score_disgust"": 0.0, ""score_sadness"": 0.0, ""score_fear"": 0.0, ""score_surprise"": 0.0, ""vader_compound"": 0.4588, ""vader_positive"": 1.0, ""vader_negative"": 0.0, ""vader_neutral"": 0.0, ""vader_label"": ""POSITIVE""}"
2026-05-19T18:49:02.540053+00:00,upset,anger,,"{""word_count"": 1, ""anger_count"": 1, ""joy_count"": 0, ""anticipation_count"": 0, ""disgust_count"": 0, ""sadness_count"": 1, ""fear_count"": 0, ""surprise_count"": 0, ""negation_count"": 0, ""negated_nrc_count"": 0, ""negated_anger_count"": 0, ""negated_joy_count"": 0, ""negated_anticipation_count"": 0, ""negated_disgust_count"": 0, ""negated_sadness_count"": 0, ""negated_fear_count"": 0, ""negated_surprise_count"": 0, ""intensifier_count"": 0, ""intensifier_max"": 0.0, ""intensified_nrc_count"": 0, ""anger_weighted"": 0.0, ""joy_weighted"": 0.0, ""anticipation_weighted"": 0.0, ""disgust_weighted"": 0.0, ""sadness_weighted"": 0.0, ""fear_weighted"": 0.0, ""surprise_weighted"": 0.0, ""exclamation_count"": 0, ""multi_exclamation"": 0, ""question_count"": 0, ""caps_word_count"": 0, ""caps_ratio"": 0.0, ""repeated_chars"": 0, ""punct_ratio"": 0.0, ""emoji_count"": 0, ""emoji_anger_count"": 0, ""emoji_joy_count"": 0, ""emoji_anticipation_count"": 0, ""emoji_disgust_count"": 0, ""emoji_sadness_count"": 0, ""emoji_fear_count"": 0, ""emoji_surprise_count"": 0, ""slang_count"": 0, ""slang_negative_count"": 0, ""slang_positive_count"": 0, ""slang_anger_count"": 0, ""slang_joy_count"": 0, ""slang_anticipation_count"": 0, ""slang_disgust_count"": 0, ""slang_sadness_count"": 0, ""slang_fear_count"": 0, ""slang_surprise_count"": 0, ""score_anger"": 0.286375, ""score_joy"": 0.0, ""score_anticipation"": 0.0, ""score_disgust"": 0.0, ""score_sadness"": 0.114282, ""score_fear"": 0.0, ""score_surprise"": 0.0, ""vader_compound"": -0.3818, ""vader_positive"": 0.0, ""vader_negative"": 1.0, ""vader_neutral"": 0.0, ""vader_label"": ""NEGATIVE""}"
2026-05-19T18:52:36.743138+00:00,IM SO UPSET!!!!!!!,joy,,"{""word_count"": 3, ""anger_count"": 1, ""joy_count"": 0, ""anticipation_count"": 0, ""disgust_count"": 0, ""sadness_count"": 1, ""fear_count"": 0, ""surprise_count"": 0, ""negation_count"": 0, ""negated_nrc_count"": 0, ""negated_anger_count"": 0, ""negated_joy_count"": 0, ""negated_anticipation_count"": 0, ""negated_disgust_count"": 0, ""negated_sadness_count"": 0, ""negated_fear_count"": 0, ""negated_surprise_count"": 0, ""intensifier_count"": 1, ""intensifier_max"": 1.3, ""intensified_nrc_count"": 2, ""anger_weighted"": 1.3, ""joy_weighted"": 0.0, ""anticipation_weighted"": 0.0, ""disgust_weighted"": 0.0, ""sadness_weighted"": 1.3, ""fear_weighted"": 0.0, ""surprise_weighted"": 0.0, ""exclamation_count"": 7, ""multi_exclamation"": 1, ""question_count"": 0, ""caps_word_count"": 3, ""caps_ratio"": 1.0, ""repeated_chars"": 0, ""punct_ratio"": 0.4375, ""emoji_count"": 0, ""emoji_anger_count"": 0, ""emoji_joy_count"": 0, ""emoji_anticipation_count"": 0, ""emoji_disgust_count"": 0, ""emoji_sadness_count"": 0, ""emoji_fear_count"": 0, ""emoji_surprise_count"": 0, ""slang_count"": 0, ""slang_negative_count"": 0, ""slang_positive_count"": 0, ""slang_anger_count"": 0, ""slang_joy_count"": 0, ""slang_anticipation_count"": 0, ""slang_disgust_count"": 0, ""slang_sadness_count"": 0, ""slang_fear_count"": 0, ""slang_surprise_count"": 0, ""score_anger"": 0.424705, ""score_joy"": 0.0, ""score_anticipation"": 0.0, ""score_disgust"": 0.0, ""score_sadness"": 0.232267, ""score_fear"": 0.0, ""score_surprise"": 0.0, ""vader_compound"": 0.0, ""vader_positive"": 0.0, ""vader_negative"": 0.0, ""vader_neutral"": 1.0, ""vader_label"": ""NEUTRAL""}"
2026-05-19T18:56:35.989394+00:00,scam,anger,,"{""word_count"": 1, ""anger_count"": 0, ""joy_count"": 0, ""anticipation_count"": 0, ""disgust_count"": 0, ""sadness_count"": 0, ""fear_count"": 0, ""surprise_count"": 0, ""negation_count"": 0, ""negated_nrc_count"": 0, ""negated_anger_count"": 0, ""negated_joy_count"": 0, ""negated_anticipation_count"": 0, ""negated_disgust_count"": 0, ""negated_sadness_count"": 0, ""negated_fear_count"": 0, ""negated_surprise_count"": 0, ""intensifier_count"": 0, ""intensifier_max"": 0.0, ""intensified_nrc_count"": 0, ""anger_weighted"": 0.0, ""joy_weighted"": 0.0, ""anticipation_weighted"": 0.0, ""disgust_weighted"": 0.0, ""sadness_weighted"": 0.0, ""fear_weighted"": 0.0, ""surprise_weighted"": 0.0, ""exclamation_count"": 0, ""multi_exclamation"": 0, ""question_count"": 0, ""caps_word_count"": 0, ""caps_ratio"": 0.0, ""repeated_chars"": 0, ""punct_ratio"": 0.0, ""emoji_count"": 0, ""emoji_anger_count"": 0, ""emoji_joy_count"": 0, ""emoji_anticipation_count"": 0, ""emoji_disgust_count"": 0, ""emoji_sadness_count"": 0, ""emoji_fear_count"": 0, ""emoji_surprise_count"": 0, ""slang_count"": 1, ""slang_negative_count"": 1, ""slang_positive_count"": 0, ""slang_anger_count"": 1, ""slang_joy_count"": 0, ""slang_anticipation_count"": 0, ""slang_disgust_count"": 0, ""slang_sadness_count"": 0, ""slang_fear_count"": 0, ""slang_surprise_count"": 0, ""score_anger"": 0.314258, ""score_joy"": 0.0, ""score_anticipation"": 0.0, ""score_disgust"": 0.0, ""score_sadness"": 0.0, ""score_fear"": 0.0, ""score_surprise"": 0.0, ""vader_compound"": -0.5719, ""vader_positive"": 0.0, ""vader_negative"": 1.0, ""vader_neutral"": 0.0, ""vader_label"": ""NEGATIVE""}"
2026-05-20T15:40:43.846929+00:00,YOU SUCK DELL!!!!,anger,,"{""word_count"": 3, ""anger_count"": 0, ""joy_count"": 0, ""anticipation_count"": 0, ""disgust_count"": 0, ""sadness_count"": 0, ""fear_count"": 0, ""surprise_count"": 0, ""negation_count"": 0, ""negated_nrc_count"": 0, ""negated_anger_count"": 0, ""negated_joy_count"": 0, ""negated_anticipation_count"": 0, ""negated_disgust_count"": 0, ""negated_sadness_count"": 0, ""negated_fear_count"": 0, ""negated_surprise_count"": 0, ""intensifier_count"": 0, ""intensifier_max"": 0.0, ""intensified_nrc_count"": 0, ""anger_weighted"": 0.0, ""joy_weighted"": 0.0, ""anticipation_weighted"": 0.0, ""disgust_weighted"": 0.0, ""sadness_weighted"": 0.0, ""fear_weighted"": 0.0, ""surprise_weighted"": 0.0, ""exclamation_count"": 4, ""multi_exclamation"": 1, ""question_count"": 0, ""caps_word_count"": 3, ""caps_ratio"": 1.0, ""repeated_chars"": 0, ""punct_ratio"": 0.2667, ""emoji_count"": 0, ""emoji_anger_count"": 0, ""emoji_joy_count"": 0, ""emoji_anticipation_count"": 0, ""emoji_disgust_count"": 0, ""emoji_sadness_count"": 0, ""emoji_fear_count"": 0, ""emoji_surprise_count"": 0, ""slang_count"": 0, ""slang_negative_count"": 0, ""slang_positive_count"": 0, ""slang_anger_count"": 0, ""slang_joy_count"": 0, ""slang_anticipation_count"": 0, ""slang_disgust_count"": 0, ""slang_sadness_count"": 0, ""slang_fear_count"": 0, ""slang_surprise_count"": 0, ""score_anger"": 0.0, ""score_joy"": 0.0, ""score_anticipation"": 0.0, ""score_disgust"": 0.0, ""score_sadness"": 0.0, ""score_fear"": 0.0, ""score_surprise"": 0.0, ""vader_compound"": -0.6209, ""vader_positive"": 0.0, ""vader_negative"": 0.67, ""vader_neutral"": 0.33, ""vader_label"": ""NEGATIVE""}"
2026-05-20T15:41:14.647395+00:00,Sorry i didn't know that i was buying thatr dogshit,sadness,,"{""word_count"": 11, ""anger_count"": 0, ""joy_count"": 0, ""anticipation_count"": 0, ""disgust_count"": 0, ""sadness_count"": 0, ""fear_count"": 0, ""surprise_count"": 0, ""negation_count"": 0, ""negated_nrc_count"": 0, ""negated_anger_count"": 0, ""negated_joy_count"": 0, ""negated_anticipation_count"": 0, ""negated_disgust_count"": 0, ""negated_sadness_count"": 0, ""negated_fear_count"": 0, ""negated_surprise_count"": 0, ""intensifier_count"": 0, ""intensifier_max"": 0.0, ""intensified_nrc_count"": 0, ""anger_weighted"": 0.0, ""joy_weighted"": 0.0, ""anticipation_weighted"": 0.0, ""disgust_weighted"": 0.0, ""sadness_weighted"": 0.0, ""fear_weighted"": 0.0, ""surprise_weighted"": 0.0, ""exclamation_count"": 0, ""multi_exclamation"": 0, ""question_count"": 0, ""caps_word_count"": 0, ""caps_ratio"": 0.0, ""repeated_chars"": 0, ""punct_ratio"": 0.0, ""emoji_count"": 0, ""emoji_anger_count"": 0, ""emoji_joy_count"": 0, ""emoji_anticipation_count"": 0, ""emoji_disgust_count"": 0, ""emoji_sadness_count"": 0, ""emoji_fear_count"": 0, ""emoji_surprise_count"": 0, ""slang_count"": 0, ""slang_negative_count"": 0, ""slang_positive_count"": 0, ""slang_anger_count"": 0, ""slang_joy_count"": 0, ""slang_anticipation_count"": 0, ""slang_disgust_count"": 0, ""slang_sadness_count"": 0, ""slang_fear_count"": 0, ""slang_surprise_count"": 0, ""score_anger"": 0.0, ""score_joy"": 0.0, ""score_anticipation"": 0.0, ""score_disgust"": 0.0, ""score_sadness"": 0.0, ""score_fear"": 0.0, ""score_surprise"": 0.0, ""vader_compound"": -0.0772, ""vader_positive"": 0.0, ""vader_negative"": 0.157, ""vader_neutral"": 0.843, ""vader_label"": ""NEGATIVE""}"
2026-05-20T15:47:21.286363+00:00,Sorry i didn't know that i was buying thatr dogshit,sadness,,"{""word_count"": 11, ""anger_count"": 0, ""joy_count"": 0, ""anticipation_count"": 0, ""disgust_count"": 0, ""sadness_count"": 0, ""fear_count"": 0, ""surprise_count"": 0, ""negation_count"": 0, ""negated_nrc_count"": 0, ""negated_anger_count"": 0, ""negated_joy_count"": 0, ""negated_anticipation_count"": 0, ""negated_disgust_count"": 0, ""negated_sadness_count"": 0, ""negated_fear_count"": 0, ""negated_surprise_count"": 0, ""intensifier_count"": 0, ""intensifier_max"": 0.0, ""intensified_nrc_count"": 0, ""anger_weighted"": 0.0, ""joy_weighted"": 0.0, ""anticipation_weighted"": 0.0, ""disgust_weighted"": 0.0, ""sadness_weighted"": 0.0, ""fear_weighted"": 0.0, ""surprise_weighted"": 0.0, ""exclamation_count"": 0, ""multi_exclamation"": 0, ""question_count"": 0, ""caps_word_count"": 0, ""caps_ratio"": 0.0, ""repeated_chars"": 0, ""punct_ratio"": 0.0, ""emoji_count"": 0, ""emoji_anger_count"": 0, ""emoji_joy_count"": 0, ""emoji_anticipation_count"": 0, ""emoji_disgust_count"": 0, ""emoji_sadness_count"": 0, ""emoji_fear_count"": 0, ""emoji_surprise_count"": 0, ""slang_count"": 0, ""slang_negative_count"": 0, ""slang_positive_count"": 0, ""slang_anger_count"": 0, ""slang_joy_count"": 0, ""slang_anticipation_count"": 0, ""slang_disgust_count"": 0, ""slang_sadness_count"": 0, ""slang_fear_count"": 0, ""slang_surprise_count"": 0, ""score_anger"": 0.0, ""score_joy"": 0.0, ""score_anticipation"": 0.0, ""score_disgust"": 0.0, ""score_sadness"": 0.0, ""score_fear"": 0.0, ""score_surprise"": 0.0, ""vader_compound"": -0.0772, ""vader_positive"": 0.0, ""vader_negative"": 0.157, ""vader_neutral"": 0.843, ""vader_label"": ""NEGATIVE""}"
